0;1700;288;4;16;3245089;5;3;2;2;46
0;1704;288;4;16;3245089;5;3;2;2;46
0;1708;288;4;16;3245089;5;3;2;2;46
0;1712;288;4;16;3245089;5;3;2;2;46
0;1716;288;4;16;3245089;5;3;2;2;46
0;1720;288;8;16;99361;4;3;1;1;46
0;1696;304;4;16;3245089;5;3;2;2;46
0;1700;304;4;16;3245089;5;3;2;2;46
0;1704;304;4;16;3245089;5;3;2;2;46
0;1708;304;4;16;3245089;5;3;2;2;46
0;1712;304;16;16;1057;3;3;0;0;46
0;1728;256;32;32;33;2;2;0;0;46
0;1760;256;32;32;33;2;2;0;0;46
0;1728;288;4;32;103457;4;2;2;3;46
0;1732;288;4;32;103457;4;2;2;3;46
0;1736;288;4;32;168993;4;2;2;3;46
0;1740;288;8;32;168993;4;2;2;2;46
0;1748;288;4;32;168993;4;2;2;3;46
0;1752;288;4;32;103457;4;2;2;3;46
0;1756;288;4;32;103457;4;2;2;3;46
0;1760;288;32;32;33;2;2;0;0;46
0;1664;320;32;32;33;2;2;0;0;46
0;1696;320;32;32;33;2;2;0;0;46
0;1664;352;32;32;33;2;2;0;0;46
0;1696;352;32;32;33;2;2;0;0;46
0;1728;320;32;32;33;2;2;0;0;46
0;1760;320;32;32;33;2;2;0;0;46
0;1728;352;32;32;33;2;2;0;0;46
0;1760;352;4;32;166945;4;2;2;3;46
0;1764;352;8;32;166945;4;2;2;2;46
0;1772;352;4;32;166945;4;2;2;3;46
0;1776;352;4;32;166945;4;2;2;3;46
0;1780;352;8;32;166945;4;2;2;2;46
0;1788;352;4;32;166945;4;2;2;3;46
0;1792;256;32;32;33;2;2;0;0;48
0;1824;256;32;32;33;2;2;0;0;48
0;1792;288;16;32;3105;3;2;1;1;48
0;1808;288;4;32;166945;4;2;2;3;48
0;1812;288;8;32;166945;4;2;2;2;48
0;1820;288;4;32;166945;4;2;2;3;48
0;1824;288;4;32;103457;4;2;2;3;48
0;1828;288;4;32;103457;4;2;2;3;48
0;1832;288;4;32;168993;4;2;2;3;48
0;1836;288;8;32;168993;4;2;2;2;48
0;1844;288;4;32;168993;4;2;2;3;48
0;1848;288;4;32;103457;4;2;2;3;48
0;1852;288;4;32;103457;4;2;2;3;48
0;1856;256;32;32;33;2;2;0;0;48
0;1888;256;32;32;33;2;2;0;0;48
0;1856;288;32;32;33;2;2;0;0;48
0;1888;288;32;32;33;2;2;0;0;48
0;1792;320;4;32;103457;4;2;2;3;48
0;1796;320;4;32;103457;4;2;2;3;48
0;1800;320;4;32;168993;4;2;2;3;48
0;1804;320;8;32;168993;4;2;2;2;48
0;1812;320;4;32;168993;4;2;2;3;48
0;1816;320;4;32;103457;4;2;2;3;48
0;1820;320;4;32;103457;4;2;2;3;48
0;1824;320;4;32;103457;4;2;2;3;48
0;1828;320;4;32;103457;4;2;2;3;48
0;1832;320;4;32;168993;4;2;2;3;48
0;1836;320;8;32;168993;4;2;2;2;48
0;1844;320;4;32;168993;4;2;2;3;48
0;1848;320;4;32;103457;4;2;2;3;48
0;1852;320;4;32;103457;4;2;2;3;48
0;1792;352;4;32;103457;4;2;2;3;48
0;1796;352;4;32;103457;4;2;2;3;48
0;1800;352;4;32;168993;4;2;2;3;48
0;1804;352;8;32;168993;4;2;2;2;48
0;1812;352;4;32;168993;4;2;2;3;48
0;1816;352;4;32;103457;4;2;2;3;48
0;1820;352;4;32;103457;4;2;2;3;48
0;1824;352;16;32;3105;3;2;1;1;48
0;1840;352;16;8;134177;4;2;2;3;48
0;1840;360;16;16;134177;4;2;2;2;48
0;1840;376;16;8;134177;4;2;2;3;48
0;1856;320;32;32;33;2;2;0;0;48
0;1888;320;32;32;33;2;2;0;0;48
0;1856;352;4;32;103457;4;2;2;3;48
0;1860;352;4;32;103457;4;2;2;3;48
0;1864;352;16;32;5153;3;2;1;1;48
0;1880;352;4;32;103457;4;2;2;3;48
0;1884;352;4;32;103457;4;2;2;3;48
0;1888;352;32;32;33;2;2;0;0;48
0;0;384;64;64;1;1;1;0;0;47
0;64;384;64;64;1;1;1;0;0;47
0;0;448;64;64;1;1;1;0;0;47
0;64;448;64;64;1;1;1;0;0;47
0;128;384;64;64;1;1;1;0;0;47
0;192;384;64;64;1;1;1;0;0;47
0;128;448;64;64;1;1;1;0;0;47
0;192;448;64;64;1;1;1;0;0;47
0;256;384;64;64;1;1;1;0;0;47
0;320;384;8;32;5153;3;2;1;2;47
0;328;384;4;32;168993;4;2;2;3;47
0;332;384;8;32;168993;4;2;2;2;46
0;340;384;4;32;168993;4;2;2;3;46
0;344;384;4;32;103457;4;2;2;3;46
0;348;384;4;32;103457;4;2;2;3;46
0;352;384;32;32;33;2;2;0;0;46
0;320;416;8;32;5153;3;2;1;2;46
0;328;416;4;32;168993;4;2;2;3;46
0;332;416;8;32;168993;4;2;2;2;46
0;340;416;4;32;168993;4;2;2;3;46
0;344;416;8;32;5153;3;2;1;2;46
0;352;416;4;32;103457;4;2;2;3;46
0;356;416;4;32;103457;4;2;2;3;46
0;360;416;4;32;168993;4;2;2;3;46
0;364;416;8;32;168993;4;2;2;2;46
0;372;416;4;32;168993;4;2;2;3;46
0;376;416;4;32;103457;4;2;2;3;46
0;380;416;4;32;103457;4;2;2;3;46
0;256;448;64;64;1;1;1;0;0;47
0;320;448;8;32;5153;3;2;1;2;47
0;328;448;4;32;168993;4;2;2;3;47
0;332;448;8;32;168993;4;2;2;2;47
0;340;448;4;32;168993;4;2;2;3;46
0;344;448;4;32;103457;4;2;2;3;46
0;348;448;4;32;103457;4;2;2;3;46
0;352;448;32;32;33;2;2;0;0;46
0;320;480;16;32;3105;3;2;1;1;46
0;336;480;16;32;3105;3;2;1;1;46
0;352;480;32;32;33;2;2;0;0;46
0;384;384;32;16;2081;3;2;1;1;46
0;384;400;32;16;2081;3;2;1;1;46
0;416;384;32;32;33;2;2;0;0;46
0;384;416;8;32;101409;4;2;2;2;46
0;392;416;8;32;101409;4;2;2;2;46
0;400;416;16;32;3105;3;2;1;1;46
0;416;416;16;32;3105;3;2;1;1;46
0;432;416;16;32;3105;3;2;1;1;46
0;448;384;32;32;33;2;2;0;0;46
0;480;384;32;32;33;2;2;0;0;46
0;448;416;32;32;33;2;2;0;0;46
0;480;416;32;32;33;2;2;0;0;46
0;384;448;16;32;3105;3;2;1;1;46
0;400;448;16;32;3105;3;2;1;1;46
0;416;448;8;32;5153;3;2;1;2;46
0;424;448;4;32;168993;4;2;2;3;46
0;428;448;8;32;168993;4;2;2;2;46
0;436;448;4;32;168993;4;2;2;3;46
0;440;448;4;32;103457;4;2;2;3;46
0;444;448;4;32;103457;4;2;2;3;46
0;384;480;32;32;33;2;2;0;0;46
0;416;480;8;32;5153;3;2;1;2;46
0;424;480;4;32;168993;4;2;2;3;46
0;428;480;8;32;168993;4;2;2;2;46
0;436;480;4;32;168993;4;2;2;3;46
0;440;480;4;32;103457;4;2;2;3;46
0;444;480;4;32;103457;4;2;2;3;46
0;448;448;32;32;33;2;2;0;0;46
0;480;448;32;32;33;2;2;0;0;46
0;448;480;32;32;33;2;2;0;0;46
0;480;480;32;32;33;2;2;0;0;46
0;512;384;16;32;3105;3;2;1;1;47
0;528;384;16;32;3105;3;2;1;1;47
0;544;384;32;32;33;2;2;0;0;47
0;512;416;32;32;33;2;2;0;0;47
0;544;416;4;32;103457;4;2;2;3;47
0;548;416;4;32;103457;4;2;2;3;47
0;552;416;4;32;168993;4;2;2;3;47
0;556;416;8;32;168993;4;2;2;2;47
0;564;416;4;32;168993;4;2;2;3;47
0;568;416;4;32;103457;4;2;2;3;47
0;572;416;4;32;103457;4;2;2;3;47
0;576;384;32;32;33;2;2;0;0;47
0;608;384;32;32;33;2;2;0;0;47
0;576;416;32;32;33;2;2;0;0;47
0;608;416;32;32;33;2;2;0;0;47
0;512;448;32;32;33;2;2;0;0;47
0;544;448;4;32;103457;4;2;2;3;47
0;548;448;4;32;103457;4;2;2;3;47
0;552;448;16;32;5153;3;2;1;1;47
0;568;448;8;32;5153;3;2;1;2;47
0;512;480;32;32;33;2;2;0;0;47
0;544;480;32;32;33;2;2;0;0;47
0;576;448;32;32;33;2;2;0;0;47
0;608;448;32;32;33;2;2;0;0;47
0;576;480;32;32;33;2;2;0;0;47
0;608;480;32;32;33;2;2;0;0;47
0;640;384;32;32;33;2;2;0;0;45
0;672;384;32;32;33;2;2;0;0;45
0;640;416;32;32;33;2;2;0;0;45
0;672;416;32;32;33;2;2;0;0;45
0;704;384;32;32;33;2;2;0;0;45
0;736;384;32;32;33;2;2;0;0;45
0;704;416;32;32;33;2;2;0;0;45
0;736;416;32;32;33;2;2;0;0;45
0;640;448;32;32;33;2;2;0;0;45
0;672;448;32;32;33;2;2;0;0;45
0;640;480;32;32;33;2;2;0;0;45
0;672;480;32;32;33;2;2;0;0;45
0;704;448;32;32;33;2;2;0;0;45
0;736;448;32;32;33;2;2;0;0;45
0;704;480;32;32;33;2;2;0;0;45
0;736;480;32;32;33;2;2;0;0;45
0;768;384;32;32;33;2;2;0;0;45
0;800;384;32;32;33;2;2;0;0;45
0;768;416;32;32;33;2;2;0;0;45
0;800;416;32;32;33;2;2;0;0;45
0;832;384;32;32;33;2;2;0;0;45
0;864;384;32;32;33;2;2;0;0;45
0;832;416;32;32;33;2;2;0;0;45
0;864;416;32;32;33;2;2;0;0;45
0;768;448;32;32;33;2;2;0;0;45
0;800;448;32;32;33;2;2;0;0;45
0;768;480;32;32;33;2;2;0;0;45
0;800;480;32;32;33;2;2;0;0;45
0;832;448;32;32;33;2;2;0;0;45
0;864;448;32;32;33;2;2;0;0;45
0;832;480;32;32;33;2;2;0;0;45
0;864;480;32;32;33;2;2;0;0;45
0;896;384;4;32;103457;4;2;2;3;47
0;900;384;4;32;103457;4;2;2;3;47
0;904;384;4;32;168993;4;2;2;3;47
0;908;384;8;32;168993;4;2;2;2;47
0;916;384;4;32;168993;4;2;2;3;47
0;920;384;4;32;103457;4;2;2;3;47
0;924;384;4;32;103457;4;2;2;3;47
0;928;384;32;32;33;2;2;0;0;47
0;896;416;4;32;103457;4;2;2;3;47
0;900;416;4;32;103457;4;2;2;3;47
0;904;416;4;32;168993;4;2;2;3;47
0;908;416;8;32;168993;4;2;2;2;47
0;916;416;4;32;168993;4;2;2;3;47
0;920;416;4;32;103457;4;2;2;3;47
0;924;416;4;32;103457;4;2;2;3;47
0;928;416;4;32;103457;4;2;2;3;47
0;932;416;4;32;103457;4;2;2;3;47
0;936;416;4;32;168993;4;2;2;3;47
0;940;416;8;32;168993;4;2;2;2;47
0;948;416;4;32;168993;4;2;2;3;47
0;952;416;4;32;103457;4;2;2;3;47
0;956;416;4;32;103457;4;2;2;3;47
0;960;384;32;32;33;2;2;0;0;47
0;992;384;32;32;33;2;2;0;0;47
0;960;416;4;32;103457;4;2;2;3;47
0;964;416;4;32;103457;4;2;2;3;47
0;968;416;4;32;168993;4;2;2;3;47
0;972;416;8;32;168993;4;2;2;2;47
0;980;416;4;32;168993;4;2;2;3;47
0;984;416;4;32;103457;4;2;2;3;47
0;988;416;4;32;103457;4;2;2;3;47
0;992;416;32;32;33;2;2;0;0;47
0;896;448;8;32;5153;3;2;1;2;47
0;904;448;4;32;168993;4;2;2;3;47
0;908;448;8;32;168993;4;2;2;2;47
0;916;448;4;32;168993;4;2;2;3;47
0;920;448;4;32;103457;4;2;2;3;47
0;924;448;4;32;103457;4;2;2;3;47
0;928;448;4;32;103457;4;2;2;3;47
0;932;448;4;32;103457;4;2;2;3;47
0;936;448;4;32;168993;4;2;2;3;47
0;940;448;8;32;168993;4;2;2;2;47
0;948;448;4;32;168993;4;2;2;3;47
0;952;448;4;32;103457;4;2;2;3;47
0;956;448;4;32;103457;4;2;2;3;47
0;896;480;32;32;33;2;2;0;0;47
0;928;480;32;32;33;2;2;0;0;47
0;960;448;4;32;103457;4;2;2;3;47
0;964;448;4;32;103457;4;2;2;3;47
0;968;448;4;32;168993;4;2;2;3;47
0;972;448;8;32;168993;4;2;2;2;47
0;980;448;4;32;168993;4;2;2;3;47
0;984;448;4;32;103457;4;2;2;3;47
0;988;448;4;32;103457;4;2;2;3;47
0;992;448;4;32;103457;4;2;2;3;47
0;996;448;4;32;103457;4;2;2;3;47
0;1000;448;4;32;168993;4;2;2;3;47
0;1004;448;8;32;168993;4;2;2;2;47
0;1012;448;4;32;168993;4;2;2;3;47
0;1016;448;4;32;103457;4;2;2;3;47
0;1020;448;4;32;103457;4;2;2;3;47
0;960;480;32;32;33;2;2;0;0;47
0;992;480;32;32;33;2;2;0;0;47
0;1024;384;32;32;33;2;2;0;0;47
0;1056;384;32;32;33;2;2;0;0;47
0;1024;416;32;32;33;2;2;0;0;47
0;1056;416;32;32;33;2;2;0;0;47
0;1088;384;32;32;33;2;2;0;0;47
0;1120;384;32;32;33;2;2;0;0;47
0;1088;416;32;32;33;2;2;0;0;47
0;1120;416;32;32;33;2;2;0;0;47
0;1024;448;32;32;33;2;2;0;0;47
0;1056;448;32;32;33;2;2;0;0;47
0;1024;480;4;32;103457;4;2;2;3;47
0;1028;480;4;32;103457;4;2;2;3;47
0;1032;480;4;32;168993;4;2;2;3;47
0;1036;480;8;32;168993;4;2;2;2;47
0;1044;480;4;32;168993;4;2;2;3;47
0;1048;480;4;32;103457;4;2;2;3;47
0;1052;480;4;32;103457;4;2;2;3;47
0;1056;480;32;32;33;2;2;0;0;47
0;1088;448;32;32;33;2;2;0;0;47
0;1120;448;32;32;33;2;2;0;0;47
0;1088;480;32;32;33;2;2;0;0;47
0;1120;480;32;32;33;2;2;0;0;47
0;1152;384;32;16;2081;3;2;1;1;45
0;1152;400;32;16;2081;3;2;1;1;45
0;1184;384;32;32;33;2;2;0;0;45
0;1152;416;4;32;103457;4;2;2;3;45
0;1156;416;4;32;103457;4;2;2;3;45
0;1160;416;16;8;136225;4;2;2;3;45
0;1160;424;16;16;136225;4;2;2;2;45
0;1160;440;16;8;136225;4;2;2;3;45
0;1176;416;4;32;103457;4;2;2;3;45
0;1180;416;4;32;103457;4;2;2;3;45
0;1184;416;32;32;33;2;2;0;0;45
0;1216;384;32;32;33;2;2;0;0;45
0;1248;384;8;16;99361;4;3;1;1;45
0;1256;384;4;16;3245089;5;3;2;2;45
0;1260;384;4;16;3245089;5;3;2;2;45
0;1264;384;4;16;3245089;5;3;2;2;45
0;1268;384;4;16;3245089;5;3;2;2;45
0;1272;384;4;16;3245089;5;3;2;2;45
0;1276;384;4;16;3245089;5;3;2;2;45
0;1248;400;4;16;3245089;5;3;2;2;45
0;1252;400;4;16;3245089;5;3;2;2;45
0;1256;400;4;16;3245089;5;3;2;2;45
0;1260;400;4;16;3245089;5;3;2;2;45
0;1264;400;4;16;3245089;5;3;2;2;45
0;1268;400;4;16;3245089;5;3;2;2;45
0;1272;400;4;16;3245089;5;3;2;2;45
0;1276;400;4;16;3245089;5;3;2;2;45
0;1216;416;4;32;103457;4;2;2;3;45
0;1220;416;4;32;103457;4;2;2;3;45
0;1224;416;16;32;5153;3;2;1;1;45
0;1240;416;4;32;103457;4;2;2;3;45
0;1244;416;4;32;103457;4;2;2;3;45
0;1248;416;32;32;33;2;2;0;0;45
0;1152;448;4;32;103457;4;2;2;3;45
0;1156;448;4;32;103457;4;2;2;3;45
0;1160;448;16;32;5153;3;2;1;1;45
0;1176;448;4;32;103457;4;2;2;3;45
0;1180;448;4;32;103457;4;2;2;3;45
0;1184;448;8;32;5153;3;2;1;2;45
0;1192;448;16;32;5153;3;2;1;1;45
0;1208;448;4;32;103457;4;2;2;3;45
0;1212;448;4;32;103457;4;2;2;3;45
0;1152;480;4;16;3245089;5;3;2;2;45
0;1156;480;4;16;3245089;5;3;2;2;45
0;1160;480;8;16;99361;4;3;1;1;45
0;1168;480;4;16;3245089;5;3;2;2;45
0;1172;480;4;16;3245089;5;3;2;2;45
0;1176;480;4;16;3245089;5;3;2;2;45
0;1180;480;4;16;3245089;5;3;2;2;45
0;1152;496;8;8;2196513;5;3;2;2;45
0;1152;504;8;8;2196513;5;3;2;2;45
0;1160;496;4;16;3245089;5;3;2;2;45
0;1164;496;4;16;3245089;5;3;2;2;45
0;1168;496;4;16;3245089;5;3;2;2;45
0;1172;496;4;16;3245089;5;3;2;2;45
0;1176;496;4;16;3245089;5;3;2;2;45
0;1180;496;4;16;3245089;5;3;2;2;45
0;1184;480;32;32;33;2;2;0;0;45
0;1216;448;32;32;33;2;2;0;0;45
0;1248;448;32;32;33;2;2;0;0;45
0;1216;480;8;32;5153;3;2;1;2;45
0;1224;480;16;32;5153;3;2;1;1;45
0;1240;480;4;32;103457;4;2;2;3;45
0;1244;480;4;32;103457;4;2;2;3;45
0;1248;480;32;32;33;2;2;0;0;45
0;1280;384;4;16;3245089;5;3;2;2;46
0;1284;384;4;16;3245089;5;3;2;2;46
0;1288;384;4;16;3245089;5;3;2;2;46
0;1292;384;4;16;3245089;5;3;2;2;46
0;1296;384;4;16;3245089;5;3;2;2;46
0;1300;384;4;16;3245089;5;3;2;2;46
0;1304;384;4;16;3245089;5;3;2;2;46
0;1308;384;4;16;3245089;5;3;2;2;46
0;1280;400;16;16;1057;3;3;0;0;46
0;1296;400;4;16;3245089;5;3;2;2;46
0;1300;400;4;16;3245089;5;3;2;2;46
0;1304;400;4;16;3245089;5;3;2;2;46
0;1308;400;4;16;3245089;5;3;2;2;46
0;1312;384;32;32;33;2;2;0;0;46
0;1280;416;8;32;5153;3;2;1;2;46
0;1288;416;16;32;5153;3;2;1;1;46
0;1304;416;4;32;103457;4;2;2;3;46
0;1308;416;4;32;103457;4;2;2;3;46
0;1312;416;4;32;103457;4;2;2;3;46
0;1316;416;4;32;103457;4;2;2;3;46
0;1320;416;4;32;168993;4;2;2;3;46
0;1324;416;8;32;168993;4;2;2;2;46
0;1332;416;4;32;168993;4;2;2;3;46
0;1336;416;4;32;103457;4;2;2;3;46
0;1340;416;4;32;103457;4;2;2;3;46
0;1344;384;32;32;33;2;2;0;0;46
0;1376;384;4;32;103457;4;2;2;3;46
0;1380;384;4;32;103457;4;2;2;3;46
0;1384;384;4;32;168993;4;2;2;3;46
0;1388;384;8;32;168993;4;2;2;2;46
0;1396;384;4;32;168993;4;2;2;3;46
0;1400;384;4;32;103457;4;2;2;3;46
0;1404;384;4;32;103457;4;2;2;3;46
0;1344;416;4;32;103457;4;2;2;3;46
0;1348;416;4;32;103457;4;2;2;3;46
0;1352;416;16;32;5153;3;2;1;1;46
0;1368;416;8;32;5153;3;2;1;2;46
0;1376;416;32;32;33;2;2;0;0;46
0;1280;448;16;16;1057;3;3;0;0;46
0;1296;448;16;16;1057;3;3;0;0;46
0;1280;464;4;16;3245089;5;3;2;2;46
0;1284;464;4;16;3245089;5;3;2;2;46
0;1288;464;4;16;3245089;5;3;2;2;46
0;1292;464;4;16;3245089;5;3;2;2;46
0;1296;464;4;16;3245089;5;3;2;2;46
0;1300;464;4;16;3245089;5;3;2;2;46
0;1304;464;4;16;3245089;5;3;2;2;46
0;1308;464;4;16;3245089;5;3;2;2;46
0;1312;448;4;32;103457;4;2;2;3;46
0;1316;448;4;32;103457;4;2;2;3;46
0;1320;448;4;32;168993;4;2;2;3;46
0;1324;448;8;32;168993;4;2;2;2;46
0;1332;448;4;32;168993;4;2;2;3;46
0;1336;448;4;32;103457;4;2;2;3;46
0;1340;448;4;32;103457;4;2;2;3;46
0;1280;480;8;32;5153;3;2;1;2;46
0;1288;480;4;32;168993;4;2;2;3;46
0;1292;480;8;32;168993;4;2;2;2;46
0;1300;480;4;32;168993;4;2;2;3;46
0;1304;480;4;32;103457;4;2;2;3;46
0;1308;480;4;32;103457;4;2;2;3;46
0;1312;480;4;32;103457;4;2;2;3;46
0;1316;480;4;32;103457;4;2;2;3;46
0;1320;480;4;32;168993;4;2;2;3;46
0;1324;480;8;32;168993;4;2;2;2;46
0;1332;480;4;32;168993;4;2;2;3;46
0;1336;480;4;32;103457;4;2;2;3;46
0;1340;480;4;32;103457;4;2;2;3;46
0;1344;448;32;32;33;2;2;0;0;46
0;1376;448;32;32;33;2;2;0;0;46
0;1344;480;4;16;3245089;5;3;2;2;46
0;1348;480;4;16;3245089;5;3;2;2;46
0;1352;480;4;16;3245089;5;3;2;2;46
0;1356;480;4;16;3245089;5;3;2;2;46
0;1360;480;4;16;3245089;5;3;2;2;46
0;1364;480;4;16;3245089;5;3;2;2;46
0;1368;480;4;16;3245089;5;3;2;2;46
0;1372;480;4;16;3245089;5;3;2;2;46
0;1344;496;4;16;3245089;5;3;2;2;46
0;1348;496;4;16;3245089;5;3;2;2;46
0;1352;496;4;16;3245089;5;3;2;2;46
0;1356;496;4;16;3245089;5;3;2;2;46
0;1360;496;4;16;3245089;5;3;2;2;46
0;1364;496;4;16;3245089;5;3;2;2;46
0;1368;496;4;16;3245089;5;3;2;2;46
0;1372;496;4;16;3245089;5;3;2;2;46
0;1376;480;32;32;33;2;2;0;0;46
0;1408;384;4;16;3245089;5;3;2;2;46
0;1412;384;4;16;3245089;5;3;2;2;46
0;1416;384;4;16;3245089;5;3;2;2;46
0;1420;384;4;16;3245089;5;3;2;2;46
0;1424;384;4;16;3245089;5;3;2;2;46
0;1428;384;4;16;3245089;5;3;2;2;46
0;1432;384;4;16;3245089;5;3;2;2;46
0;1436;384;4;16;3245089;5;3;2;2;46
0;1408;400;4;16;3245089;5;3;2;2;46
0;1412;400;4;16;3245089;5;3;2;2;46
0;1416;400;4;16;3245089;5;3;2;2;46
0;1420;400;4;16;3245089;5;3;2;2;46
0;1424;400;4;16;164897;4;3;1;2;46
0;1428;400;8;16;164897;4;3;1;1;46
0;1436;400;4;16;164897;4;3;1;2;46
0;1440;384;8;16;99361;4;3;1;1;46
0;1448;384;8;16;99361;4;3;1;1;46
0;1456;384;8;16;99361;4;3;1;1;46
0;1464;384;4;16;3245089;5;3;2;2;46
0;1468;384;4;16;3245089;5;3;2;2;46
0;1440;400;4;16;3245089;5;3;2;2;46
0;1444;400;4;16;3245089;5;3;2;2;46
0;1448;400;4;16;3245089;5;3;2;2;46
0;1452;400;4;16;3245089;5;3;2;2;46
0;1456;400;4;16;3245089;5;3;2;2;46
0;1460;400;4;16;3245089;5;3;2;2;46
0;1464;400;4;16;3245089;5;3;2;2;46
0;1468;400;4;16;3245089;5;3;2;2;46
0;1408;416;32;32;33;2;2;0;0;46
0;1440;416;4;32;103457;4;2;2;3;46
0;1444;416;4;32;103457;4;2;2;3;46
0;1448;416;16;32;5153;3;2;1;1;46
0;1464;416;4;32;103457;4;2;2;3;46
0;1468;416;4;32;103457;4;2;2;3;46
0;1472;384;16;16;1057;3;3;0;0;46
0;1488;384;16;16;1057;3;3;0;0;46
0;1472;400;4;16;3245089;5;3;2;2;46
0;1476;400;4;16;3245089;5;3;2;2;46
0;1480;400;4;16;3245089;5;3;2;2;46
0;1484;400;4;16;3245089;5;3;2;2;46
0;1488;400;4;16;3245089;5;3;2;2;46
0;1492;400;4;16;3245089;5;3;2;2;46
0;1496;400;4;16;3245089;5;3;2;2;46
0;1500;400;4;16;3245089;5;3;2;2;46
0;1504;384;32;32;33;2;2;0;0;46
0;1472;416;4;16;3245089;5;3;2;2;46
0;1476;416;4;16;3245089;5;3;2;2;46
0;1480;416;4;16;3245089;5;3;2;2;46
0;1484;416;4;16;3245089;5;3;2;2;46
0;1488;416;4;16;3245089;5;3;2;2;46
0;1492;416;4;16;3245089;5;3;2;2;46
0;1496;416;4;16;3245089;5;3;2;2;46
0;1500;416;4;16;3245089;5;3;2;2;46
0;1472;432;16;16;1057;3;3;0;0;46
0;1488;432;4;16;3245089;5;3;2;2;46
0;1492;432;4;16;3245089;5;3;2;2;46
0;1496;432;4;16;3245089;5;3;2;2;46
0;1500;432;4;16;3245089;5;3;2;2;46
0;1504;416;32;32;33;2;2;0;0;46
0;1408;448;32;32;33;2;2;0;0;46
0;1440;448;32;32;33;2;2;0;0;46
0;1408;480;32;32;33;2;2;0;0;46
0;1440;480;4;16;3245089;5;3;2;2;46
0;1444;480;4;16;3245089;5;3;2;2;46
0;1448;480;4;16;3245089;5;3;2;2;46
0;1452;480;4;16;3245089;5;3;2;2;46
0;1456;480;4;16;3245089;5;3;2;2;46
0;1460;480;4;16;3245089;5;3;2;2;46
0;1464;480;4;16;3245089;5;3;2;2;46
0;1468;480;4;16;3245089;5;3;2;2;46
0;1440;496;16;16;1057;3;3;0;0;46
0;1456;496;4;16;3245089;5;3;2;2;46
0;1460;496;4;16;3245089;5;3;2;2;46
0;1464;496;4;16;3245089;5;3;2;2;46
0;1468;496;4;16;3245089;5;3;2;2;46
0;1472;448;4;32;103457;4;2;2;3;46
0;1476;448;4;32;103457;4;2;2;3;46
0;1480;448;4;32;168993;4;2;2;3;46
0;1484;448;8;32;168993;4;2;2;2;46
0;1492;448;4;32;168993;4;2;2;3;46
0;1496;448;4;32;103457;4;2;2;3;46
0;1500;448;4;32;103457;4;2;2;3;46
0;1504;448;32;32;33;2;2;0;0;46
0;1472;480;4;32;103457;4;2;2;3;46
0;1476;480;4;32;103457;4;2;2;3;46
0;1480;480;4;32;168993;4;2;2;3;46
0;1484;480;8;32;168993;4;2;2;2;46
0;1492;480;4;32;168993;4;2;2;3;46
0;1496;480;4;32;103457;4;2;2;3;46
0;1500;480;4;32;103457;4;2;2;3;46
0;1504;480;32;32;33;2;2;0;0;46
0;1536;384;8;32;5153;3;2;1;2;47
0;1544;384;4;32;168993;4;2;2;3;47
0;1548;384;8;32;168993;4;2;2;2;47
0;1556;384;4;32;168993;4;2;2;3;47
0;1560;384;4;32;103457;4;2;2;3;47
0;1564;384;4;32;103457;4;2;2;3;47
0;1568;384;32;32;33;2;2;0;0;47
0;1536;416;8;32;5153;3;2;1;2;47
0;1544;416;4;32;168993;4;2;2;3;47
0;1548;416;8;32;168993;4;2;2;2;47
0;1556;416;4;32;168993;4;2;2;3;47
0;1560;416;4;32;103457;4;2;2;3;47
0;1564;416;4;32;103457;4;2;2;3;47
0;1568;416;4;32;103457;4;2;2;3;47
0;1572;416;4;32;103457;4;2;2;3;47
0;1576;416;4;32;168993;4;2;2;3;47
0;1580;416;8;32;168993;4;2;2;2;47
0;1588;416;4;32;168993;4;2;2;3;47
0;1592;416;4;32;103457;4;2;2;3;47
0;1596;416;4;32;103457;4;2;2;3;47
0;1600;384;32;16;2081;3;2;1;1;47
0;1600;400;32;16;2081;3;2;1;1;47
0;1632;384;32;32;33;2;2;0;0;47
0;1600;416;32;32;33;2;2;0;0;47
0;1632;416;32;32;33;2;2;0;0;47
0;1536;448;32;32;33;2;2;0;0;47
0;1568;448;4;32;103457;4;2;2;3;47
0;1572;448;4;32;103457;4;2;2;3;47
0;1576;448;4;32;168993;4;2;2;3;47
0;1580;448;8;32;168993;4;2;2;2;47
0;1588;448;4;32;168993;4;2;2;3;47
0;1592;448;4;32;103457;4;2;2;3;47
0;1596;448;4;32;103457;4;2;2;3;47
0;1536;480;4;32;103457;4;2;2;3;47
0;1540;480;4;32;103457;4;2;2;3;47
0;1544;480;4;32;168993;4;2;2;3;47
0;1548;480;8;32;168993;4;2;2;2;47
0;1556;480;4;32;168993;4;2;2;3;47
0;1560;480;4;32;103457;4;2;2;3;47
0;1564;480;4;32;103457;4;2;2;3;47
0;1568;480;32;32;33;2;2;0;0;47
0;1600;448;32;32;33;2;2;0;0;47
0;1632;448;32;32;33;2;2;0;0;47
0;1600;480;32;32;33;2;2;0;0;47
0;1632;480;32;32;33;2;2;0;0;47
0;1664;384;32;32;33;2;2;0;0;46
0;1696;384;32;32;33;2;2;0;0;46
0;1664;416;32;32;33;2;2;0;0;46
0;1696;416;32;32;33;2;2;0;0;46
0;1728;384;32;32;33;2;2;0;0;46
0;1760;384;32;32;33;2;2;0;0;46
